,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
9273,"合计,权益,600141.SH 兴发集团",0,1.0,1.0
9274,"合计,权益,600153.SH 建发股份",0,1.0,1.0
9275,"合计,权益,600155.SH 华创阳安",0,1.0,1.0
9276,"合计,权益,600160.SH 巨化股份",0,1.0,1.0
9277,"合计,权益,600169.SH 太原重工",0,1.0,1.0
9278,"合计,权益,600170.SH 上海建工",0,1.0,1.0
9279,"合计,权益,600176.SH 中国巨石",0,1.0,1.0
9280,"合计,权益,002241.SZ 歌尔股份",0,1.0,1.0
9281,"合计,权益,002252.SZ 上海莱士",0,1.0,1.0
9282,"合计,权益,002271.SZ 东方雨虹",0,1.0,1.0
9283,"合计,权益,002294.SZ 信立泰",0,1.0,1.0
9284,"合计,权益,002304.SZ 洋河股份",0,1.0,1.0
9285,"合计,权益,002310.SZ 东方园林",0,1.0,1.0
9286,"合计,权益,002311.SZ 海大集团",0,1.0,1.0
9287,"合计,权益,002352.SZ 顺丰控股",0,1.0,1.0
9288,"合计,权益,002358.SZ 森源电气",0,1.0,1.0
9289,"合计,权益,002411.SZ 延安必康",0,1.0,1.0
9290,"合计,权益,002415.SZ 海康威视",0,1.0,1.0
9291,"合计,权益,002422.SZ 科伦药业",0,1.0,1.0
9292,"合计,权益,002450.SZ *ST康得",0,1.0,1.0
9293,"合计,权益,002456.SZ 欧菲光",0,1.0,1.0
9294,"合计,权益,002460.SZ 赣锋锂业",0,1.0,1.0
9295,"合计,权益,002466.SZ 天齐锂业",0,1.0,1.0
9296,"合计,权益,002468.SZ 申通快递",0,1.0,1.0
9297,"合计,权益,002475.SZ 立讯精密",0,1.0,1.0
9298,"合计,权益,002493.SZ 荣盛石化",0,1.0,1.0
9299,"合计,权益,002508.SZ 老板电器",0,1.0,1.0
9300,"合计,权益,002555.SZ 三七互娱",0,1.0,1.0
9301,"合计,权益,002558.SZ 巨人网络",0,1.0,1.0
9302,"合计,权益,002572.SZ 索菲亚",0,1.0,1.0
9303,"合计,权益,002594.SZ 比亚迪",0,1.0,1.0
9304,"合计,权益,002601.SZ 龙蟒佰利",0,1.0,1.0
9305,"合计,权益,002602.SZ 世纪华通",0,1.0,1.0
9306,"合计,权益,002624.SZ 完美世界",0,1.0,1.0
9307,"合计,权益,002625.SZ 光启技术",0,1.0,1.0
9308,"合计,权益,002640.SZ 跨境通",0,1.0,1.0
9309,"合计,权益,002673.SZ 西部证券",0,1.0,1.0
9310,"合计,权益,002675.SZ 东诚药业",0,1.0,1.0
9311,"合计,权益,002714.SZ 牧原股份",0,1.0,1.0
9312,"合计,权益,603043.SH 广州酒家",0,0.999169239,1.0
9313,"合计,权益,603156.SH 养元饮品",0,1.0,1.034309
9314,"合计,权益,603160.SH 汇顶科技",0,1.0,1.060217
9315,"合计,权益,603259.SH 药明康德",0,1.0,1.040455
9316,"合计,权益,603260.SH 合盛硅业",0,1.0,1.024951
9317,"合计,权益,603288.SH 海天味业",0,1.0,1.03321
9318,"合计,权益,603338.SH 浙江鼎力",0,1.058599473,1.0
9319,"合计,权益,603799.SH 华友钴业",0,1.0,1.09635
9320,"合计,权益,603833.SH 欧派家居",0,1.0,1.080342
9321,"合计,权益,603858.SH 步长制药",0,1.0,1.050613
9322,"合计,权益,603986.SH 兆易创新",0,1.0,1.099988
9323,"合计,权益,603993.SH 洛阳钼业",0,1.0,1.088838
9324,"合计,现金及现金等价,003402.OF 安信活期宝货币A",0,1.000229379,1.0
9325,"合计,现金及现金等价,003753.OF 工银如意货币B",0,1.0,1.0
9326,"合计,现金及现金等价,204001.SH GC001",0,1.000030976,1.0
9327,"合计,现金及现金等价,204007.SH GC007",0,1.00047274,1.0
9328,"合计,现金及现金等价,204014.SH GC014",0,1.0,1.0
9329,"合计,现金及现金等价,511660.SH 建信现金添益货币H",0,0.999549198,1.0
9330,"合计,现金及现金等价,511880.SH 银华交易型货币A",0,0.99986073,1.0
9331,"合计,现金及现金等价,511990.SH 华宝添益货币A",0,0.999766362,1.0
9332,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
9333,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
9334,"合计,现金及现金等价,CASH0410 结算备付金",0,1.0,1.0
9335,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
9336,"合计,现金及现金等价,CASH0530 其他应付款",0,1.0,1.0
9337,"合计,现金及现金等价,CASH0550 应交税金",0,1.0,1.0
9338,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
9339,"合计,现金及现金等价,CASH0630 结算备付金活期利息",0,1.0,1.0
9340,"合计,现金及现金等价,CASH0640 权证保证金利息",0,1.0,1.0
9341,"合计,现金及现金等价,CASH99 ",0,1.0,1.0
9342,"合计,现金及现金等价,P1807160 利率互换 同业拆借中心R007",0,1.00045337,1.0
9343,"合计,现金及现金等价,P1807160 同业拆借中心R001",0,0.999938644,1.0
9344,"合计,权益,000876.SZ 新希望",0,1.0,1.0
9345,"合计,权益,000895.SZ 双汇发展",0,1.0,1.0
9346,"合计,权益,000898.SZ 鞍钢股份",0,1.0,1.0
9347,"合计,权益,000921.SZ 海信家电",0,1.0,1.0
9348,"合计,权益,000938.SZ 紫光股份",0,1.0,1.0
9349,"合计,权益,000959.SZ 首钢股份",0,1.0,1.0
9350,"合计,权益,000961.SZ 中南建设",0,1.0,1.0
9351,"合计,权益,000963.SZ 华东医药",0,1.0,1.0
9352,"合计,权益,000983.SZ 西山煤电",0,1.0,1.0
9353,"合计,权益,001965.SZ 招商公路",0,1.0,1.0
9354,"合计,权益,001979.SZ 招商蛇口",0,1.0,1.0
9355,"合计,权益,002001.SZ 新和成",0,1.0,1.0
9356,"合计,权益,002007.SZ 华兰生物",0,1.0,1.0
9357,"合计,权益,002008.SZ 大族激光",0,1.0,1.0
9358,"合计,权益,002024.SZ 苏宁易购",0,1.0,1.0
9359,"合计,权益,002027.SZ 分众传媒",0,1.0,1.0
9360,"合计,权益,002032.SZ 苏泊尔",0,1.0,1.0
9361,"合计,权益,002044.SZ 美年健康",0,1.0,1.0
9362,"合计,权益,002050.SZ 三花智控",0,1.0,1.0
9363,"合计,权益,002065.SZ 东华软件",0,1.0,1.0
9364,"合计,权益,002081.SZ 金螳螂",0,1.0,1.0
9365,"合计,权益,002085.SZ 万丰奥威",0,1.0,1.0
9366,"合计,权益,002120.SZ 韵达股份",0,1.0,1.0
9367,"合计,权益,002127.SZ 南极电商",0,1.0,1.0
9368,"合计,权益,002142.SZ 宁波银行",0,1.0,1.0
9369,"合计,权益,002146.SZ 荣盛发展",0,1.0,1.0
9370,"合计,权益,002153.SZ 石基信息",0,1.0,1.0
9371,"合计,权益,002179.SZ 中航光电",0,1.0,1.0
9372,"合计,权益,002202.SZ 金风科技",0,1.0,1.0
9373,"合计,权益,002203.SZ 海亮股份",0,1.0,1.0
9374,"合计,权益,002230.SZ 科大讯飞",0,1.0,1.0
9375,"合计,权益,002236.SZ 大华股份",0,1.0,1.0
9376,"合计,权益,601866.SH 中远海发",0,1.0,1.0
9377,"合计,权益,601877.SH 正泰电器",0,1.0,1.0
9378,"合计,权益,601888.SH 中国国旅",0,1.0,1.0
9379,"合计,权益,601898.SH 中煤能源",0,1.0,1.0
9380,"合计,权益,601899.SH 紫金矿业",0,1.0,1.0
9381,"合计,权益,601928.SH 凤凰传媒",0,1.0,1.0
9382,"合计,权益,601958.SH 金钼股份",0,1.0,1.0
9383,"合计,权益,601985.SH 中国核电",0,1.0,1.0
9384,"合计,权益,601992.SH 金隅集团",0,1.0,1.0
9385,"合计,权益,603000.SH 人民网",0,1.0,1.0
9386,"合计,权益,603025.SH 大豪科技",0,1.0,1.0
9387,"合计,权益,603043.SH 广州酒家",0,1.0,1.0
9388,"合计,权益,603198.SH 迎驾贡酒",0,1.0,1.0
9389,"合计,权益,603225.SH 新凤鸣",0,1.0,1.0
9390,"合计,权益,603228.SH 景旺电子",0,1.0,1.0
9391,"合计,权益,603288.SH 海天味业",0,1.0,1.0
9392,"合计,权益,603328.SH 依顿电子",0,1.0,1.0
9393,"合计,权益,603338.SH 浙江鼎力",0,1.0,1.0
9394,"合计,权益,603345.SH 安井食品",0,1.0,1.0
9395,"合计,权益,603355.SH 莱克电气",0,1.0,1.0
9396,"合计,权益,603369.SH 今世缘",0,1.0,1.0
9397,"合计,权益,603515.SH 欧普照明",0,1.0,1.0
9398,"合计,权益,603517.SH 绝味食品",0,1.0,1.0
9399,"合计,权益,603766.SH 隆鑫通用",0,1.0,1.0
9400,"合计,权益,603816.SH 顾家家居",0,1.0,1.0
9401,"合计,权益,603858.SH 步长制药",0,1.0,1.0
9402,"合计,权益,603877.SH 太平鸟",0,1.0,1.0
9403,"合计,权益,603885.SH 吉祥航空",0,1.0,1.0
9404,"合计,权益,603888.SH 新华网",0,1.0,1.0
9405,"合计,权益,603993.SH 洛阳钼业",0,1.0,1.0
9406,"合计,权益,IC1901.CFFE IC1901",0,1.0,1.0
9407,"合计,权益,IF1901.CFFE IF1901",0,1.0,1.0
9408,"合计,权益,600688.SH 上海石化",0,1.0,0.990347
9409,"合计,权益,600690.SH 海尔智家",0,1.0,1.009798
9410,"合计,权益,600703.SH 三安光电",0,1.0,1.000975
9411,"合计,权益,600704.SH 物产中大",0,1.0,1.023061
9412,"合计,权益,600705.SH 中航资本",0,1.0,1.004464
9413,"合计,权益,600739.SH 辽宁成大",0,1.0,1.006686
9414,"合计,权益,600741.SH 华域汽车",0,1.0,1.010375
9415,"合计,权益,600760.SH 中航沈飞",0,1.0,0.984375
9416,"合计,权益,600763.SH 通策医疗",0,0.991409286,1.0
9417,"合计,权益,600795.SH 国电电力",0,1.0,1.007813
9418,"合计,权益,600809.SH 山西汾酒",0,1.0,1.003684
9419,"合计,权益,600816.SH 安信信托",0,1.0,0.995516
9420,"合计,权益,600837.SH 海通证券",0,1.015136226,1.015136
9421,"合计,权益,600867.SH 通化东宝",0,1.0,1.004902
9422,"合计,权益,600886.SH 国投电力",0,0.993968637,0.993969
9423,"合计,权益,600887.SH 伊利股份",0,1.003697617,1.003698
9424,"合计,权益,600893.SH 航发动力",0,1.0,0.989492
9425,"合计,权益,600900.SH 长江电力",0,1.0,0.997492
9426,"合计,权益,600909.SH 华安证券",0,1.0,0.986328
9427,"合计,权益,600919.SH 江苏银行",0,1.0,1.006547
9428,"合计,权益,600926.SH 杭州银行",0,1.0,1.007926
9429,"合计,权益,600958.SH 东方证券",0,1.0,0.995204
9430,"合计,权益,600977.SH 中国电影",0,1.0,0.996749
9431,"合计,权益,600998.SH 九州通",0,1.0,0.993814
9432,"合计,权益,600999.SH 招商证券",0,1.0,1.009845
9433,"合计,权益,601006.SH 大秦铁路",0,1.0,1.00355
9434,"合计,权益,601009.SH 南京银行",0,1.0,1.025037
9435,"合计,权益,601012.SH 隆基股份",0,1.014864865,1.014865
9436,"合计,权益,601018.SH 宁波港",0,1.0,0.997076
9437,"合计,权益,601021.SH 春秋航空",0,1.0,1.003388
9438,"合计,权益,601066.SH 中信建投",0,1.0,1.009009
9439,"合计,权益,601088.SH 中国神华",0,1.0,1.004126
9440,"合计,权益,002310.SZ 东方园林",0,1.0,1.001669
9441,"合计,权益,002311.SZ 海大集团",0,1.0,0.995027
9442,"合计,权益,002352.SZ 顺丰控股",0,1.0,0.971735
9443,"合计,权益,002358.SZ 森源电气",0,0.973303671,1.0
9444,"合计,权益,002410.SZ 广联达",0,0.995531617,1.0
9445,"合计,权益,002411.SZ 延安必康",0,1.0,0.998436
9446,"合计,权益,002415.SZ 海康威视",0,1.0,1.051471
9447,"合计,权益,002422.SZ 科伦药业",0,1.0,1.022945
9448,"合计,权益,002450.SZ *ST康得",0,1.0,0.950339
9449,"合计,权益,002456.SZ 欧菲光",0,1.0,1.044885
9450,"合计,权益,002460.SZ 赣锋锂业",0,1.0,0.937319
9451,"合计,权益,002466.SZ 天齐锂业",0,1.0,0.971821
9452,"合计,权益,002468.SZ 申通快递",0,1.0,0.998947
9453,"合计,权益,002475.SZ 立讯精密",0,1.0,1.012995
9454,"合计,权益,002493.SZ 荣盛石化",0,1.0,0.981343
9455,"合计,权益,002508.SZ 老板电器",0,1.0,0.988641
9456,"合计,权益,002555.SZ 三七互娱",0,1.0,1.034951
9457,"合计,权益,002558.SZ 巨人网络",0,1.0,0.996392
9458,"合计,权益,002572.SZ 索菲亚",0,1.0,0.920683
9459,"合计,权益,002594.SZ 比亚迪",0,0.984517497,0.984517
9460,"合计,权益,002601.SZ 龙蟒佰利",0,1.0,0.986156
9461,"合计,权益,002602.SZ 世纪华通",0,1.023466667,1.023467
9462,"合计,权益,002624.SZ 完美世界",0,1.0,1.026263
9463,"合计,权益,002625.SZ 光启技术",0,1.0,0.936864
9464,"合计,权益,002640.SZ 跨境通",0,0.999215599,1.0
9465,"合计,权益,002673.SZ 西部证券",0,1.0,1.001302
9466,"合计,权益,002675.SZ 东诚药业",0,0.980593607,1.0
9467,"合计,权益,002714.SZ 牧原股份",0,1.0,1.037849
9468,"合计,权益,002727.SZ 一心堂",0,1.010471204,1.0
9469,"合计,权益,002736.SZ 国信证券",0,1.0,1.006017
9470,"合计,权益,002773.SZ 康弘药业",0,1.0,1.018699
9471,"合计,权益,002797.SZ 第一创业",0,1.0,0.978799
9472,"合计,权益,600674.SH 川投能源",0,1.0,1.010977
9473,"合计,权益,600688.SH 上海石化",0,1.0,1.011091
9474,"合计,权益,600690.SH 海尔智家",0,1.0,1.026718
9475,"合计,权益,600703.SH 三安光电",0,1.0,1.017408
9476,"合计,权益,600704.SH 物产中大",0,1.0,1.037168
9477,"合计,权益,600705.SH 中航资本",0,1.0,1.017483
9478,"合计,权益,600739.SH 辽宁成大",0,1.0,1.097384
9479,"合计,权益,600741.SH 华域汽车",0,1.0,1.017456
9480,"合计,权益,600760.SH 中航沈飞",0,1.0,1.021664
9481,"合计,权益,600763.SH 通策医疗",0,1.037065456,1.0
9482,"合计,权益,600795.SH 国电电力",0,1.0,1.037313
9483,"合计,权益,600809.SH 山西汾酒",0,1.0,1.054688
9484,"合计,权益,600816.SH 安信信托",0,1.0,0.968632
9485,"合计,权益,600837.SH 海通证券",0,1.0,1.004193
9486,"合计,权益,600867.SH 通化东宝",0,1.0,1.038952
9487,"合计,权益,600886.SH 国投电力",0,1.0,1.006173
9488,"合计,权益,600887.SH 伊利股份",0,1.017457306,1.017457
9489,"合计,权益,600893.SH 航发动力",0,1.0,1.03894
9490,"合计,权益,600900.SH 长江电力",0,1.0,0.988595
9491,"合计,权益,600909.SH 华安证券",0,1.0,1.033189
9492,"合计,权益,600919.SH 江苏银行",0,1.0,1.022504
9493,"合计,权益,600926.SH 杭州银行",0,1.0,1.018846
9494,"合计,权益,600928.SH 西安银行",0,1.053986451,1.0
9495,"合计,权益,600958.SH 东方证券",0,1.0,1.010638
9496,"合计,权益,600977.SH 中国电影",0,1.0,1.039949
9497,"合计,权益,600998.SH 九州通",0,1.0,1.052016
9498,"合计,权益,600999.SH 招商证券",0,1.0,1.018401
9499,"合计,权益,601006.SH 大秦铁路",0,1.0,1.004734
9500,"合计,权益,601009.SH 南京银行",0,1.0,1.003846
9501,"合计,权益,601012.SH 隆基股份",0,1.0,1.09996
9502,"合计,权益,601018.SH 宁波港",0,1.0,1.101036
9503,"合计,权益,601021.SH 春秋航空",0,1.0,1.004871
9504,"合计,权益,601100.SH 恒立液压",0,1.008460237,1.0
9505,"合计,权益,601108.SH 财通证券",0,1.0,1.028613
9506,"合计,权益,601111.SH 中国国航",0,1.0,0.935583
9507,"合计,权益,601117.SH 中国化学",0,1.0,0.940625
9508,"合计,权益,601138.SH 工业富联",0,1.0,0.920303
9509,"合计,权益,601155.SH 新城控股",0,0.982837529,0.982838
9510,"合计,权益,601166.SH 兴业银行",0,1.0,0.955176
9511,"合计,权益,601169.SH 北京银行",0,1.0,0.960366
9512,"合计,权益,601186.SH 中国铁建",0,1.0,0.940476
9513,"合计,权益,601198.SH 东兴证券",0,1.0,0.899931
9514,"合计,权益,601211.SH 国泰君安",0,1.0,0.917469
9515,"合计,权益,601212.SH 白银有色",0,1.0,1.003788
9516,"合计,权益,601216.SH 君正集团",0,1.0,0.906173
9517,"合计,权益,601225.SH 陕西煤业",0,1.0,0.96317
9518,"合计,权益,601228.SH 广州港",0,1.0,0.927342
9519,"合计,权益,601229.SH 上海银行",0,1.0,0.948072
9520,"合计,权益,601238.SH 广汽集团",0,1.0,0.962541
9521,"合计,权益,601288.SH 农业银行",0,1.0,0.971053
9522,"合计,权益,601318.SH 中国平安",0,1.0,0.977379
9523,"合计,权益,601328.SH 交通银行",0,1.0,0.958904
9524,"合计,权益,601333.SH 广深铁路",0,1.0,0.9425
9525,"合计,权益,601336.SH 新华保险",0,1.0,0.937083
9526,"合计,权益,601360.SH 三六零",0,1.0,0.977113
9527,"合计,权益,601377.SH 兴业证券",0,1.0,0.899628
9528,"合计,权益,601390.SH 中国中铁",0,1.0,0.95138
9529,"合计,权益,601398.SH 工商银行",0,0.981952234,0.970486
9530,"合计,权益,601555.SH 东吴证券",0,1.0,0.89961
9531,"合计,权益,601600.SH 中国铝业",0,1.0,0.921109
9532,"合计,权益,601601.SH 中国太保",0,1.0,0.960306
9533,"合计,权益,601607.SH 上海医药",0,1.0,0.958846
9534,"合计,权益,601611.SH 中国核建",0,1.0,0.92381
9535,"合计,权益,601618.SH 中国中冶",0,1.0,0.933333
9536,"合计,权益,600704.SH 物产中大",0,1.0,0.979675
9537,"合计,权益,600705.SH 中航资本",0,1.0,0.993363
9538,"合计,权益,600739.SH 辽宁成大",0,1.0,0.983902
9539,"合计,权益,600741.SH 华域汽车",0,1.0,0.986855
9540,"合计,权益,600760.SH 中航沈飞",0,1.0,0.959464
9541,"合计,权益,600763.SH 通策医疗",0,0.992728742,1.0
9542,"合计,权益,600795.SH 国电电力",0,1.0,0.996109
9543,"合计,权益,600809.SH 山西汾酒",0,1.0,0.970434
9544,"合计,权益,600816.SH 安信信托",0,1.0,0.964989
9545,"合计,权益,600837.SH 海通证券",0,0.978701826,0.978702
9546,"合计,权益,600867.SH 通化东宝",0,1.0,0.938066
9547,"合计,权益,600886.SH 国投电力",0,0.986762936,0.986763
9548,"合计,权益,600887.SH 伊利股份",0,0.985875706,0.985876
9549,"合计,权益,600893.SH 航发动力",0,1.0,0.982371
9550,"合计,权益,600900.SH 长江电力",0,1.0,0.999368
9551,"合计,权益,600909.SH 华安证券",0,1.0,0.986301
9552,"合计,权益,600919.SH 江苏银行",0,1.0,0.995082
9553,"合计,权益,600926.SH 杭州银行",0,1.0,0.99343
9554,"合计,权益,600958.SH 东方证券",0,1.0,0.991657
9555,"合计,权益,600977.SH 中国电影",0,1.0,0.975389
9556,"合计,权益,600998.SH 九州通",0,1.0,0.991798
9557,"合计,权益,600999.SH 招商证券",0,1.0,0.990127
9558,"合计,权益,601006.SH 大秦铁路",0,1.0,0.988038
9559,"合计,权益,601009.SH 南京银行",0,1.0,0.988253
9560,"合计,权益,601012.SH 隆基股份",0,0.992314647,0.992315
9561,"合计,权益,601018.SH 宁波港",0,1.0,0.991354
9562,"合计,权益,601021.SH 春秋航空",0,1.0,0.996885
9563,"合计,权益,601066.SH 中信建投",0,1.0,0.923818
9564,"合计,权益,601088.SH 中国神华",0,1.0,0.985166
9565,"合计,权益,601108.SH 财通证券",0,1.0,0.98212
9566,"合计,权益,601111.SH 中国国航",0,1.0,0.987547
9567,"合计,权益,601117.SH 中国化学",0,1.0,0.991071
9568,"合计,权益,000002.SZ 万科A",0,1.009284732,1.009285
9569,"合计,权益,000063.SZ 中兴通讯",0,0.99063506,0.990635
9570,"合计,权益,000069.SZ 华侨城A",0,1.0,1.002558
9571,"合计,权益,000100.SZ TCL集团",0,1.0,0.972222
9572,"合计,权益,000157.SZ 中联重科",0,1.0,1.016461
9573,"合计,权益,000166.SZ 申万宏源",0,1.0,0.947858
9574,"合计,权益,000333.SZ 美的集团",0,1.0,1.039295
9575,"合计,权益,000338.SZ 潍柴动力",0,1.0,1.01569
9576,"合计,权益,000402.SZ 金融街",0,1.0,1.002433
9577,"合计,权益,000408.SZ 藏格控股",0,1.0,0.899716
9578,"合计,权益,000413.SZ 东旭光电",0,1.0,0.920886
9579,"合计,权益,000415.SZ 渤海租赁",0,1.0,0.973034
9580,"合计,权益,000423.SZ 东阿阿胶",0,1.0,0.973798
9581,"合计,权益,000425.SZ 徐工机械",0,1.0,1.00885
9582,"合计,权益,000503.SZ 国新健康",0,1.0,0.971606
9583,"合计,权益,000538.SZ 云南白药",0,1.0,1.015543
9584,"合计,权益,000553.SZ 安道麦A",0,1.0,0.960071
9585,"合计,权益,000568.SZ 泸州老窖",0,1.01368369,1.012462
9586,"合计,权益,000625.SZ 长安汽车",0,1.0,0.982759
9587,"合计,权益,000627.SZ 天茂集团",0,1.0,0.956164
9588,"合计,权益,000630.SZ 铜陵有色",0,1.0,0.97992
9589,"合计,权益,000651.SZ 格力电器",0,1.02011392,1.020114
9590,"合计,权益,000661.SZ 长春高新",0,1.0,1.022823
9591,"合计,权益,000671.SZ 阳光城",0,1.0,0.976845
9592,"合计,权益,000703.SZ 恒逸石化",0,1.0,1.02068
9593,"合计,权益,000709.SZ 河钢股份",0,1.0,0.972644
9594,"合计,权益,000725.SZ 京东方A",0,1.0,0.934555
9595,"合计,权益,000728.SZ 国元证券",0,1.0,0.965381
9596,"合计,权益,000768.SZ 中航飞机",0,1.0,0.979579
9597,"合计,权益,000776.SZ 广发证券",0,1.0,0.977778
9598,"合计,权益,000783.SZ 长江证券",0,1.0,0.946633
9599,"合计,权益,000786.SZ 北新建材",0,1.0,0.982567
9600,"合计,权益,002085.SZ 万丰奥威",0,1.0,0.942353
9601,"合计,权益,002120.SZ 韵达股份",0,1.0,0.957592
9602,"合计,权益,002127.SZ 南极电商",0,0.989829235,1.0
9603,"合计,权益,002142.SZ 宁波银行",0,1.0,0.961828
9604,"合计,权益,002146.SZ 荣盛发展",0,1.0,0.957611
9605,"合计,权益,002153.SZ 石基信息",0,1.0,0.996854
9606,"合计,权益,002179.SZ 中航光电",0,1.0,0.968661
9607,"合计,权益,002202.SZ 金风科技",0,1.0,0.959115
9608,"合计,权益,002203.SZ 海亮股份",0,0.986636556,1.0
9609,"合计,权益,002230.SZ 科大讯飞",0,1.0,0.996315
9610,"合计,权益,002236.SZ 大华股份",0,0.988130564,0.988131
9611,"合计,权益,002241.SZ 歌尔股份",0,1.0,1.1
9612,"合计,权益,002252.SZ 上海莱士",0,1.0,1.100104
9613,"合计,权益,002271.SZ 东方雨虹",0,0.962640737,0.962641
9614,"合计,权益,002281.SZ 光迅科技",0,1.030360531,1.0
9615,"合计,权益,002294.SZ 信立泰",0,1.0,0.977742
9616,"合计,权益,002304.SZ 洋河股份",0,1.0,0.963707
9617,"合计,权益,002310.SZ 东方园林",0,1.0,0.927586
9618,"合计,权益,002311.SZ 海大集团",0,0.992838296,0.992838
9619,"合计,权益,002352.SZ 顺丰控股",0,1.0,0.949301
9620,"合计,权益,002411.SZ 延安必康",0,1.0,0.971922
9621,"合计,权益,002415.SZ 海康威视",0,1.0,0.978663
9622,"合计,权益,002422.SZ 科伦药业",0,1.0,0.976879
9623,"合计,权益,002450.SZ *ST康得",0,1.0,0.950066
9624,"合计,权益,002456.SZ 欧菲光",0,1.0,0.957259
9625,"合计,权益,002460.SZ 赣锋锂业",0,1.0,0.91758
9626,"合计,权益,002466.SZ 天齐锂业",0,1.0,0.920833
9627,"合计,权益,002468.SZ 申通快递",0,1.0,0.954694
9628,"合计,权益,002475.SZ 立讯精密",0,1.008280565,1.008281
9629,"合计,权益,002493.SZ 荣盛石化",0,1.0,0.957923
9630,"合计,权益,002508.SZ 老板电器",0,1.0,0.952996
9631,"合计,权益,002555.SZ 三七互娱",0,0.974854098,0.975258
9632,"合计,权益,601555.SH 东吴证券",0,1.0,1.099515
9633,"合计,权益,601600.SH 中国铝业",0,1.0,1.005168
9634,"合计,权益,601601.SH 中国太保",0,1.0,1.019817
9635,"合计,权益,601607.SH 上海医药",0,1.0,1.008542
9636,"合计,权益,601611.SH 中国核建",0,1.0,1.013717
9637,"合计,权益,601618.SH 中国中冶",0,1.0,1.006515
9638,"合计,权益,601628.SH 中国人寿",0,1.0,1.061759
9639,"合计,权益,601633.SH 长城汽车",0,1.0,1.040558
9640,"合计,权益,601668.SH 中国建筑",0,1.0,1.005
9641,"合计,权益,601669.SH 中国电建",0,1.0,1.005871
9642,"合计,权益,601688.SH 华泰证券",0,1.1002457,1.100246
9643,"合计,权益,601727.SH 上海电气",0,1.0,1.007737
9644,"合计,权益,601766.SH 中国中车",0,1.0,1.011351
9645,"合计,权益,601788.SH 光大证券",0,1.0,1.100174
9646,"合计,权益,601800.SH 中国交建",0,1.0,1.009769
9647,"合计,权益,601808.SH 中海油服",0,1.0,1.012263
9648,"合计,权益,601818.SH 光大银行",0,1.0,1.00995
9649,"合计,权益,601828.SH 美凯龙",0,1.0,1.012831
9650,"合计,权益,601838.SH 成都银行",0,1.0,1.027569
9651,"合计,权益,601857.SH 中国石油",0,1.0,1.006649
9652,"合计,权益,601877.SH 正泰电器",0,1.0,0.991479
9653,"合计,权益,601878.SH 浙商证券",0,1.0,1.100228
9654,"合计,权益,601881.SH 中国银河",0,1.0,1.100541
9655,"合计,权益,601888.SH 中国国旅",0,1.0,1.006558
9656,"合计,权益,601898.SH 中煤能源",0,1.0,1.008316
9657,"合计,权益,601899.SH 紫金矿业",0,0.99713467,0.997135
9658,"合计,权益,601901.SH 方正证券",0,1.0,1.100752
9659,"合计,权益,601919.SH 中远海控",0,1.0,1.02
9660,"合计,权益,601933.SH 永辉超市",0,1.0,1.037559
9661,"合计,权益,601939.SH 建设银行",0,1.0,1.001441
9662,"合计,权益,601985.SH 中国核电",0,1.0,1.009058
9663,"合计,权益,601988.SH 中国银行",0,1.0,1.00545
9664,"合计,权益,600100.SH 同方股份",0,1.0,1.0
9665,"合计,权益,600104.SH 上汽集团",0,1.0,1.0
9666,"合计,权益,600109.SH 国金证券",0,1.0,1.0
9667,"合计,权益,600111.SH 北方稀土",0,1.0,1.0
9668,"合计,权益,600115.SH 东方航空",0,1.0,1.0
9669,"合计,权益,600118.SH 中国卫星",0,1.0,1.0
9670,"合计,权益,600153.SH 建发股份",0,1.0,1.0
9671,"合计,权益,600157.SH 永泰能源",0,1.0,1.0
9672,"合计,权益,600170.SH 上海建工",0,1.0,1.0
9673,"合计,权益,600176.SH 中国巨石",0,1.0,1.0
9674,"合计,权益,600177.SH 雅戈尔",0,1.0,1.0
9675,"合计,权益,600188.SH 兖州煤业",0,1.0,1.0
9676,"合计,权益,600196.SH 复星医药",0,1.0,1.0
9677,"合计,权益,600201.SH 生物股份",0,1.0,1.0
9678,"合计,权益,600208.SH 新湖中宝",0,1.0,1.0
9679,"合计,权益,600219.SH 南山铝业",0,1.0,1.0
9680,"合计,权益,600221.SH 海航控股",0,1.0,1.0
9681,"合计,权益,600233.SH 圆通速递",0,1.0,1.0
9682,"合计,权益,600271.SH 航天信息",0,1.0,1.0
9683,"合计,权益,600276.SH 恒瑞医药",0,1.0,1.0
9684,"合计,权益,600297.SH 广汇汽车",0,1.0,1.0
9685,"合计,权益,600309.SH 万华化学",0,1.0,1.0
9686,"合计,权益,600332.SH 白云山",0,1.0,1.0
9687,"合计,权益,600339.SH 中油工程",0,1.0,1.0
9688,"合计,权益,600340.SH 华夏幸福",0,1.0,1.0
9689,"合计,权益,600346.SH 恒力石化",0,1.0,1.0
9690,"合计,权益,600352.SH 浙江龙盛",0,1.0,1.0
9691,"合计,权益,600362.SH 江西铜业",0,1.0,1.0
9692,"合计,权益,600369.SH 西南证券",0,1.0,1.0
